id,num_sold
308041,1520.913808764075
308042,1307.3814176989254
308043,844.8978359847097
308044,940.3850604417967
308045,806.3589488565922
308046,1969.0764183497522
308047,1755.544027284719
308048,1293.060445570387
308049,1388.5476700275904
308050,961.9017941104248
308051,2124.619263603585
308052,1911.0868725384353
308053,1448.6032908242196
308054,1544.0905152813066
308055,-201.0851832818007
308056,961.6322862113593
308057,748.0998951463262
308058,285.6163134321105
308059,381.10353788919747
308060,247.07742630399298
308061,1409.794895797153
308062,1196.2625047321199
308063,733.7789230177877
308064,829.2661474748747
308065,402.62027155794203
308066,1565.337741051102
308067,1351.8053499859525
308068,889.3217682717368
308069,984.8089927288238
308070,-311.6333909772802
308071,851.0840785158798
308072,637.5516874507302
308073,175.06810573663097
308074,270.55533019371796
308075,136.52921860851347
308076,1299.2466881016735
308077,1085.7142970366403
308078,623.2307153223082
308079,718.7179397793952
308080,292.0720638623461
308081,1454.7895333556226
308082,1241.257142290473
308083,778.7735605762573
308084,874.2607850333443
308085,-303.6896432352951
308086,859.027826257865
308087,645.4954351927154
308088,183.0118534784997
308089,278.4990779357031
308090,144.4729663504986
308091,1307.1904358436586
308092,1093.6580447786255
308093,631.1744630642934
308094,726.6616875213804
308095,300.01581160433125
308096,1462.7332810974913
308097,1249.2008900324581
308098,786.7173083182424
308099,882.2045327753294
308100,-509.5914686433971
308101,653.1260008497629
308102,439.59360978461336
308103,-22.889971929602325
308104,72.59725252748467
308105,-61.428859057603404
308106,1101.2886104355566
308107,887.7562193705235
308108,425.27263765619136
308109,520.7598621132784
308110,94.11398619622923
308111,1256.8314556893893
308112,1043.2990646242397
308113,580.8154829101404
308114,676.3027073672274
308115,-1136.5617018761113
308116,26.155767617048696
308117,-187.37662344810087
308118,-649.8602051623166
308119,-554.3729807052296
308120,-688.399092290434
308121,474.3183772028424
308122,260.78598613780923
308123,-201.69759557652287
308124,-106.21037111943588
308125,-532.856247036485
308126,629.861222456675
308127,416.32883139152545
308128,-46.154750322690234
308129,49.33247413451318
308130,370.68493967014365
308131,1533.4024091633037
308132,1319.870018098154
308133,857.3864363839384
308134,952.8736608410254
308135,818.8475492558209
308136,1981.565018748981
308137,1768.0326276840642
308138,1305.549045969732
308139,1401.036270426819
308140,974.3903945096536
308141,2137.1078640028136
308142,1923.575472937664
308143,1461.0918912234483
308144,1556.5791156805353
308145,-188.59658288245555
308146,974.1208866107045
308147,760.5884955455549
308148,298.1049138313392
308149,393.5921382884262
308150,259.5660267032217
308151,1422.2834961963817
308152,1208.751105131465
308153,746.2675234171329
308154,841.7547478742199
308155,415.1088719571708
308156,1577.8263414503308
308157,1364.2939503851812
308158,901.8103686709655
308159,997.2975931280525
308160,-221.62552100338507
308161,941.091948489775
308162,727.5595574246254
308163,265.0759757104097
308164,360.5632001674967
308165,226.5370885822922
308166,1389.2545580754522
308167,1175.722167010419
308168,713.2385852962034
308169,808.7258097532904
308170,382.07993383624125
308171,1544.7974033294013
308172,1331.2650122642517
308173,868.781430550036
308174,964.268655007123
308175,-213.68177326151635
308176,949.0356962317601
308177,735.5033051666105
308178,273.0197234523948
308179,368.5069479094818
308180,234.48083632427733
308181,1397.1983058174374
308182,1183.6659147524042
308183,721.1823330380721
308184,816.6695574952755
308185,390.0236815782264
308186,1552.7411510713864
308187,1339.2087600062368
308188,876.7251782920212
308189,972.2124027491082
308190,-419.5835986697348
308191,743.1338708234252
308192,529.6014797583921
308193,67.1178980441764
308194,162.6051225012634
308195,28.579010916058905
308196,1191.296480409219
308197,977.7640893441858
308198,515.2805076298537
308199,610.7677320869407
308200,184.12185617000796
308201,1346.839325663168
308202,1133.3069345980184
308203,670.8233528838027
308204,766.3105773408897
308205,-1046.5538319023326
308206,116.16363759082742
308207,-97.36875347432215
308208,-559.8523351884214
308209,-464.3651107313344
308210,-598.3912223165389
308211,564.3262471766211
308212,350.79385611158796
308213,-111.68972560274415
308214,-16.202501145657152
308215,-442.8483770627063
308216,719.8690924305702
308217,506.3367013654206
308218,43.853119651204906
308219,139.3403441082919
308220,460.6928096439224
308221,1623.4102791370824
308222,1409.8778880719328
308223,947.3943063577171
308224,1042.8815308149206
308225,908.8554192297161
308226,2071.572888722876
308227,1858.040497657843
308228,1395.5569159435108
308229,1491.0441404005978
308230,1064.3982644834323
308231,2227.1157339765923
308232,2013.5833429115592
308233,1551.0997611973435
308234,1646.5869856544305
308235,-98.58871290867683
308236,1064.1287565844832
308237,850.5963655193336
308238,388.11278380511794
308239,483.60000826220494
308240,349.57389667711686
308241,1512.291366170277
308242,1298.7589751052437
308243,836.2753933909116
308244,931.7626178479986
308245,505.1167419309495
308246,1667.8342114241095
308247,1454.30182035896
308248,991.8182386448607
308249,1087.3054631019477
308250,-209.13692060427275
308251,953.5805488888873
308252,740.0481578237377
308253,277.564576109522
308254,373.051800566609
308255,239.02568898140453
308256,1401.743158474681
308257,1188.2107674096478
308258,725.7271856953157
308259,821.2144101524027
308260,394.5685342353536
308261,1557.2860037285136
308262,1343.753612663364
308263,881.2700309491483
308264,976.7572554063518
308265,-201.1931728622876
308266,961.5242966308724
308267,747.9919055657228
308268,285.50832385150716
308269,380.99554830859415
308270,246.96943672338966
308271,1409.6869062165497
308272,1196.154515151633
308273,733.6709334373008
308274,829.1581578943878
308275,402.5122819773387
308276,1565.2297514704987
308277,1351.6973604053492
308278,889.2137786911335
308279,984.7010031482205
308280,-407.09499827050604
308281,755.622471222654
308282,542.0900801575044
308283,79.60649844328873
308284,175.09372290037572
308285,41.067611315171234
308286,1203.7850808083313
308287,990.2526897432981
308288,527.7691080290824
308289,623.2563324861694
308290,196.6104565691203
308291,1359.3279260622803
308292,1145.7955349971307
308293,683.311953282915
308294,778.799177740002
308295,-1034.0652315032203
308296,128.65223799005616
308297,-84.8801530750934
308298,-547.3637347893091
308299,-451.8765103322221
308300,-585.9026219174266
308301,576.8148475757334
308302,363.2824565107003
308303,-99.2011252035154
308304,-3.7139007464284077
308305,-430.35977666347753
308306,732.3576928296825
308307,518.8253017645329
308308,56.341720050317235
308309,151.82894450740423
308310,473.1814100430347
308311,1635.8988795363111
308312,1422.3664884711616
308313,959.8829067569459
308314,1055.3701312140329
308315,921.3440196288284
308316,2084.0614891219884
308317,1870.5290980569553
308318,1408.0455163426232
308319,1503.5327407998266
308320,1076.886864882661
308321,2239.604334375821
308322,2026.0719433106715
308323,1563.5883615964558
308324,1659.0755860535428
308325,-86.1001125095645
308326,1076.6173569835955
308327,863.0849659185624
308328,400.6013842043467
308329,496.0886086614337
308330,362.0624970762292
308331,1524.7799665693892
308332,1311.247575504356
308333,848.763993790024
308334,944.251218247111
308335,517.6053423301782
308336,1680.3228118233383
308337,1466.7904207581887
308338,1004.306839043973
308339,1099.79406350106
308340,-361.3761830730364
308341,801.3412864201237
308342,587.8088953549741
308343,125.32531364087481
308344,220.8125380979618
308345,86.78642651275732
308346,1249.5038960059173
308347,1035.9715049408842
308348,573.4879232265521
308349,668.9751476836391
308350,242.32927176658995
308351,1405.0467412598664
308352,1191.5143501947168
308353,729.0307684805011
308354,824.5179929375881
308355,-353.43243533105124
308356,809.2850341621088
308357,595.7526430969592
308358,133.26906138274353
308359,228.75628583994694
308360,94.73017425474245
308361,1257.4476437479025
308362,1043.9152526828693
308363,581.4316709685372
308364,676.9188954256242
308365,250.2730195085751
308366,1412.990489001735
308367,1199.458097936702
308368,736.9745162224863
308369,832.4617406795733
308370,-559.3342607392697
308371,603.3832087538904
308372,389.8508176887408
308373,-72.6327640254749
308374,22.854460431612097
308375,-111.17165115347598
308376,1051.545818339684
308377,838.0134272746509
308378,375.5298455603188
308379,471.0170700174058
308380,44.37119410035666
308381,1207.0886635935167
308382,993.5562725283671
308383,531.0726908142678
308384,626.5599152713548
308385,-1186.3044939718675
308386,-23.587024478707463
308387,-237.11941554385703
308388,-699.6029972580727
308389,-604.1157728009857
308390,-738.1418843861902
308391,424.5755851070862
308392,211.04319404205307
308393,-251.44038767227903
308394,-155.95316321519203
308395,-582.5990391322412
308396,580.1184303609189
308397,366.5860392957693
308398,-95.89754241844639
308399,-0.41031796124298126
308400,320.9421475743875
308401,1483.6596170675475
308402,1270.127226002398
308403,807.6436442881823
308404,903.1308687452693
308405,769.1047571600648
308406,1931.8222266532248
308407,1718.289835588308
308408,1255.806253873976
308409,1351.293478331063
308410,924.6476024138974
308411,2087.3650719070574
308412,1873.8326808419079
308413,1411.3490991276922
308414,1506.8363235847792
308415,-238.3393749782117
308416,924.3780945149483
308417,710.8457034497987
308418,248.36212173558306
308419,343.84934619267005
308420,209.82323460746557
308421,1372.5407041006256
308422,1159.0083130355924
308423,696.5247313213767
308424,792.0119557784637
308425,365.3660798614146
308426,1528.0835493545746
308427,1314.551158289425
308428,852.0675765752094
308429,947.5548010322964
308430,-348.88758267380763
308431,813.8298868194688
308432,600.2974957543192
308433,137.81391404010355
308434,233.30113849719055
308435,99.27502691198606
308436,1261.992496405146
308437,1048.460105340113
308438,585.9765236257808
308439,681.4637480829842
308440,254.8178721659351
308441,1417.5353416590951
308442,1204.0029505939456
308443,741.5193688797299
308444,837.0065933368169
308445,-340.9438349318225
308446,821.7736345613375
308447,608.2412434963044
308448,145.7576617820887
308449,241.24488623917568
308450,107.2187746539712
308451,1269.9362441471312
308452,1056.403853082098
308453,593.920271367766
308454,689.4074958249694
308455,262.76161990792025
308456,1425.4790894010803
308457,1211.9466983359307
308458,749.463116621715
308459,844.950341078802
308460,-546.8456603400409
308461,615.8718091531191
308462,402.33941808808595
308463,-60.14416362612974
308464,35.343060830957256
308465,-98.68305075424723
308466,1064.0344187389128
308467,850.5020276738796
308468,388.01844595954753
308469,483.50567041663453
308470,56.85979449970182
308471,1219.5772639928618
308472,1006.0448729277123
308473,543.5612912134966
308474,639.0485156705836
308475,-1173.8158935726387
308476,-11.098424079478718
308477,-224.6308151446283
308478,-687.1143968587276
308479,-591.6271724016406
308480,-725.653283986845
308481,437.06418550631497
308482,223.53179444128182
308483,-238.9517872730503
308484,-143.4645628159633
308485,-570.1104387330124
308486,592.607030760264
308487,379.07463969511446
308488,-83.40894201910123
308489,12.078282437985763
308490,333.43074797361623
308491,1496.1482174667763
308492,1282.6158264016267
308493,820.132244687411
308494,915.6194691446144
308495,781.5933575594099
308496,1944.31082705257
308497,1730.7784359875368
308498,1268.2948542732047
308499,1363.7820787302917
308500,937.1362028131261
308501,2099.853672306286
308502,1886.321281241253
308503,1423.8376995270373
308504,1519.3249239841243
308505,-225.85077457898296
308506,936.8666949141771
308507,723.3343038490275
308508,260.8507221348118
308509,356.3379465918988
308510,222.31183500681072
308511,1385.0293044999707
308512,1171.4969134349376
308513,709.0133317206055
308514,804.5005561776925
308515,377.85468026064336
308516,1540.5721497538034
308517,1327.0397586886538
308518,864.5561769745545
308519,960.0434014316415
308520,-336.3989822745789
308521,826.3184872185811
308522,612.7860961534316
308523,150.30251443921588
308524,245.78973889630288
308525,111.76362731109839
308526,1274.4810968043748
308527,1060.9487057393417
308528,598.4651240250096
308529,693.9523484820966
308530,267.30647256504744
308531,1430.0239420582075
308532,1216.491550993058
308533,754.0079692788422
308534,849.4951937360456
308535,-328.45523453259375
308536,834.2622349605663
308537,620.7298438954167
308538,158.24626218120102
308539,253.733486638288
308540,119.70737505308352
308541,1282.4248445462435
308542,1068.8924534813268
308543,606.4088717669947
308544,701.8960962240817
308545,275.2502203070326
308546,1437.9676898001926
308547,1224.435298735043
308548,761.9517170208273
308549,857.4389414779143
308550,-534.3570599408122
308551,628.3604095523478
308552,414.8280184871983
308553,-47.65556322701741
308554,47.831661230069585
308555,-86.1944503551349
308556,1076.5230191380251
308557,862.990628072992
308558,400.5070463587763
308559,495.9942708158633
308560,69.34839489881415
308561,1232.0658643919742
308562,1018.5334733268246
308563,556.0498916126089
308564,651.5371160696959
308565,-1161.3272931735264
308566,1.3901763197500259
308567,-212.14221474539954
308568,-674.6257964596152
308569,-579.1385720025282
308570,-713.1646835877327
308571,449.5527859054273
308572,236.02039484039415
308573,-226.46318687393796
308574,-130.97596241673455
308575,-557.6218383337837
308576,605.0956311593764
308577,391.5632400942268
308578,-70.9203416199889
308579,24.566882837098092
308580,345.91934837272856
308581,1508.6368178658886
308582,1295.1044268008554
308583,832.6208450866397
308584,928.1080695437267
308585,794.0819579585223
308586,1956.7994274516823
308587,1743.2670363866491
308588,1280.783454672317
308589,1376.270679129404
308590,949.6248032123549
308591,2112.342272705515
308592,1898.8098816403653
308593,1436.3262999261497
308594,1531.8135243832367
308595,-213.36217417987064
308596,949.3552953132894
308597,735.8229042481398
308598,273.33932253404055
308599,368.82654699112754
308600,234.80043540592305
308601,1397.517904899083
308602,1183.98551383405
308603,721.5019321197178
308604,816.9891565768048
308605,390.3432806598721
308606,1553.0607501530321
308607,1339.5283590878826
308608,877.0447773736669
308609,972.5320018307539
308610,-323.91038187535014
308611,838.8070876178099
308612,625.2746965526603
308613,162.79111483856104
308614,258.27833929564804
308615,124.25222771044355
308616,1286.9696972036036
308617,1073.4373061385704
308618,610.9537244242383
308619,706.4409488813253
308620,279.7950729642762
308621,1442.5125424575526
308622,1228.980151392403
308623,766.4965696781874
308624,861.9837941352744
308625,-315.966634133365
308626,846.750835359795
308627,633.2184442946455
308628,170.73486258042976
308629,266.2220870376332
308630,132.19597545242868
308631,1294.9134449455887
308632,1081.3810538805556
308633,618.8974721662235
308634,714.3846966233104
308635,287.7388207062613
308636,1450.4562901994213
308637,1236.9238991343882
308638,774.4403174201725
308639,869.9275418772595
308640,-521.8684595415834
308641,640.8490099515766
308642,427.316618886427
308643,-35.166962827788666
308644,60.32026162929833
308645,-73.70584995578974
308646,1089.0116195373703
308647,875.4792284723371
308648,412.995646758005
308649,508.482871215092
308650,81.8369952980429
308651,1244.554464791203
308652,1031.0220737260533
308653,568.5384920119541
308654,664.0257164690411
308655,-1148.8386927741813
308656,13.87877671897877
308657,-199.6536143461708
308658,-662.1371960603865
308659,-566.6499716032995
308660,-700.676083188504
308661,462.04138630477246
308662,248.5089952397393
308663,-213.9745864745928
308664,-118.4873620175058
308665,-545.1332379345549
308666,617.5842315586051
308667,404.05184049345553
308668,-58.43174122076016
308669,37.05548323644325
308670,358.4079487720737
308671,1521.1254182652337
308672,1307.5930272000842
308673,845.1094454858685
308674,940.5966699429555
308675,806.570558357751
308676,1969.288027850911
308677,1755.7556367859943
308678,1293.2720550716622
308679,1388.7592795287492
308680,962.1134036115836
308681,2124.8308731047437
308682,1911.298482039594
308683,1448.8149003253784
308684,1544.3021247824654
308685,-200.87357378052548
308686,961.8438957126345
308687,748.311504647485
308688,285.8279229332693
308689,381.3151473903563
308690,247.2890358051518
308691,1410.0065052983118
308692,1196.4741142332787
308693,733.990532519063
308694,829.47775697615
308695,402.83188105910085
308696,1565.5493505522609
308697,1352.0169594871113
308698,889.5333777728956
308699,985.0206022299826
308700,-311.4217814761214
308701,851.295688017155
308702,637.7632969520055
308703,175.2797152377898
308704,270.7669396948768
308705,136.7408281096723
308706,1299.4582976028323
308707,1085.9259065377992
308708,623.4423248234671
308709,718.9295492806705
308710,292.28367336362135
308711,1455.0011428567814
308712,1241.4687517916318
308713,778.9851700774161
308714,874.4723945345031
308715,-303.47803373413626
308716,859.2394357590238
308717,645.7070446939906
308718,183.22346297977492
308719,278.7106874368619
308720,144.68457585165743
308721,1307.4020453448175
308722,1093.8696542797843
308723,631.3860725654522
308724,726.8732970225392
308725,300.2274211056065
308726,1462.9448905987665
308727,1249.412499533617
308728,786.9289178194012
308729,882.4161422764882
308730,-509.3798591422383
308731,653.3376103509218
308732,439.8052192857722
308733,-22.67836242832709
308734,72.8088620287599
308735,-61.217249556444585
308736,1101.5002199367154
308737,887.9678288716823
308738,425.4842471573502
308739,520.9714716144372
308740,94.32559569738805
308741,1257.0430651906645
308742,1043.510674125515
308743,581.0270924112992
308744,676.5143168683862
308745,-1136.3500923749525
308746,26.367377118207514
308747,-187.16501394694205
308748,-649.6485956611577
308749,-554.1613712039543
308750,-688.1874827891588
308751,474.5299867040012
308752,260.99759563896805
308753,-201.48598607536405
308754,-105.99876161827706
308755,-532.6446375353262
308756,630.0728319579503
308757,416.5404408928007
308758,-45.943140821415
308759,49.544083635671996
308760,370.89654917130247
308761,1533.6140186644625
308762,1320.081627599313
308763,857.5980458850972
308764,953.0852703423006
308765,819.0591587570962
308766,1981.7766282502562
308767,1768.244237185223
308768,1305.760655470891
308769,1401.247879927978
308770,974.6020040108124
308771,2137.3194735039724
308772,1923.7870824389393
308773,1461.3035007247236
308774,1556.7907251818106
308775,-188.38497338129673
308776,974.3324961118633
308777,760.8001050467137
308778,298.31652333249804
308779,393.80374778958503
308780,259.77763620449696
308781,1422.495105697657
308782,1208.9627146326238
308783,746.4791329182917
308784,841.9663573753787
308785,415.3204814583296
308786,1578.0379509514896
308787,1364.50555988634
308788,902.0219781722408
308789,997.5092026293278
308790,-221.41391150222626
308791,941.3035579909338
308792,727.7711669257842
308793,265.2875852115685
308794,360.7748096686555
308795,226.74869808345102
308796,1389.4661675767275
308797,1175.9337765116943
308798,713.4501947973622
308799,808.9374192544492
308800,382.29154333740007
308801,1545.00901283056
308802,1331.4766217654105
308803,868.9930400511948
308804,964.4802645083982
308805,-213.47016376024112
308806,949.2473057329189
308807,735.7149146677693
308808,273.23133295355365
308809,368.71855741064064
308810,234.69244582543615
308811,1397.4099153185962
308812,1183.8775242536794
308813,721.3939425393473
308814,816.8811669964343
308815,390.2352910793852
308816,1552.9527605725452
308817,1339.4203695073957
308818,876.93678779318
308819,972.424012250267
308820,-419.37198916845955
308821,743.3454803247005
308822,529.8130892595509
308823,67.32950754533522
308824,162.8167320024222
308825,28.790620417217724
308826,1191.5080899103777
308827,977.9756988453446
308828,515.4921171311289
308829,610.9793415882159
308830,184.33346567116678
308831,1347.0509351643268
308832,1133.5185440991772
308833,671.0349623849615
308834,766.5221868420485
308835,-1046.3422224011738
308836,116.37524709210265
308837,-97.15714397304691
308838,-559.6407256872626
308839,-464.1535012301756
308840,-598.1796128153801
308841,564.5378566777799
308842,351.0054656127468
308843,-111.47811610158533
308844,-15.990891644381918
308845,-442.63676756143104
308846,720.080701931729
308847,506.5483108665794
308848,44.064729152363725
308849,139.55195360945072
308850,460.9044191450812
308851,1623.6218886382412
308852,1410.089497573208
308853,947.6059158589924
308854,1043.0931403160794
308855,909.0670287308749
308856,2071.784498224035
308857,1858.2521071590018
308858,1395.7685254446696
308859,1491.2557499017566
308860,1064.6098739847075
308861,2227.3273434778675
308862,2013.794952412718
308863,1551.3113706985023
308864,1646.7985951555893
308865,-98.377103407518
308866,1064.340366085642
308867,850.8079750204924
308868,388.3243933063932
308869,483.81161776348017
308870,349.7855061782757
308871,1512.5029756714357
308872,1298.9705846064026
308873,836.4870028920704
308874,931.9742273491574
308875,505.3283514321083
308876,1668.0458209253848
308877,1454.5134298602352
308878,992.0298481460195
308879,1087.5170726031065
308880,-208.92531110311393
308881,953.7921583900461
308882,740.2597673248965
308883,277.77618561068084
308884,373.26341006788425
308885,239.23729848267976
308886,1401.9547679758398
308887,1188.4223769108066
308888,725.9387951964745
308889,821.4260196535615
308890,394.7801437365124
308891,1557.4976132296724
308892,1343.9652221646393
308893,881.4816404504236
308894,976.9688649075106
308895,-200.9815633611288
308896,961.7359061320312
308897,748.2035150668817
308898,285.719933352666
308899,381.20715780975297
308900,247.1810462246649
308901,1409.898515717825
308902,1196.3661246527918
308903,733.8825429384597
308904,829.3697673955467
308905,402.72389147849753
308906,1565.4413609716576
308907,1351.908969906508
308908,889.4253881924087
308909,984.9126126494957
308910,-406.8833887693472
308911,755.8340807238128
308912,542.3016896586632
308913,79.81810794444755
308914,175.30533240153454
308915,41.27922081644647
308916,1203.9966903096065
308917,990.4642992445733
308918,527.9807175302412
308919,623.4679419873282
308920,196.8220660702791
308921,1359.5395355634391
308922,1146.0071444982896
308923,683.5235627841903
308924,779.0107872412773
308925,-1033.853622001945
308926,128.86384749121498
308927,-84.66854357393458
308928,-547.1521252881503
308929,-451.6649008310633
308930,-585.6910124162678
308931,577.0264570770087
308932,363.4940660119755
308933,-98.98951570235658
308934,-3.502291245269589
308935,-430.1481671623187
308936,732.5693023308413
308937,519.0369112656917
308938,56.553329551476054
308939,152.04055400867946
308940,473.39301954430994
308941,1636.11048903747
308942,1422.5780979723204
308943,960.0945162581047
308944,1055.5817407151917
308945,921.5556291299872
308946,2084.2730986231472
308947,1870.7407075582305
308948,1408.2571258438984
308949,1503.7443503009854
308950,1077.0984743838198
308951,2239.81594387698
308952,2026.2835528118303
308953,1563.7999710976146
308954,1659.2871955547016
308955,-85.88850300828926
308956,1076.8289664848708
308957,863.2965754197212
308958,400.8129937055055
308959,496.3002181625925
308960,362.274106577388
308961,1524.991576070548
308962,1311.4591850055149
308963,848.9756032912992
308964,944.4628277483862
308965,517.8169518313371
308966,1680.534421324497
308967,1467.0020302593475
308968,1004.5184485451318
308969,1100.0056730022188
308970,-361.16457357199397
308971,801.5528959212825
308972,588.0205048561329
308973,125.53692314191721
308974,221.0241475990042
308975,86.99803601379972
308976,1249.7155055069597
308977,1036.1831144419266
308978,573.6995327275945
308979,669.1867571847979
308980,242.54088126774877
308981,1405.2583507609088
308982,1191.7259596957592
308983,729.2423779815435
308984,824.7296024386305
308985,-353.22082583000883
308986,809.4966436631512
308987,595.964252598118
308988,133.48067088390235
308989,228.96789534098934
308990,94.94178375578485
308991,1257.6592532489449
308992,1044.1268621839117
308993,581.6432804695796
308994,677.1305049266666
308995,250.4846290097339
308996,1413.202098502894
308997,1199.6697074377444
308998,737.1861257235287
308999,832.6733501806157
309000,-559.1226512382273
309001,603.5948182549328
309002,390.0624271897832
309003,-72.42115452431608
309004,23.066069932770915
309005,-110.96004165243357
309006,1051.7574278407265
309007,838.2250367756933
309008,375.7414550613612
309009,471.2286795184482
309010,44.582803601399064
309011,1207.3002730946755
309012,993.7678820295259
309013,531.2843003153102
309014,626.7715247723972
309015,-1186.092884470825
309016,-23.37541497766506
309017,-236.90780604281463
309018,-699.3913877570303
309019,-603.9041632998269
309020,-737.9302748850314
309021,424.78719460812863
309022,211.25480354309548
309023,-251.22877817123663
309024,-155.74155371414963
309025,-582.3874296311988
309026,580.3300398619613
309027,366.7976487969281
309028,-95.68593291728757
309029,-0.19870846020057797
309030,321.1537570754299
309031,1483.87122656859
309032,1270.3388355034404
309033,807.8552537892247
309034,903.3424782463117
309035,769.3163666612236
309036,1932.0338361543836
309037,1718.5014450893505
309038,1256.0178633750184
309039,1351.5050878321053
309040,924.8592119149398
309041,2087.5766814081
309042,1874.0442903429503
309043,1411.560708628851
309044,1507.047933085938
309045,-238.1277654771693
309046,924.5897040159907
309047,711.0573129508412
309048,248.57373123662546
309049,344.06095569371246
309050,210.03484410850797
309051,1372.7523136017844
309052,1159.2199225367513
309053,696.7363408224192
309054,792.2235652795061
309055,365.577689362457
309056,1528.295158855617
309057,1314.7627677904675
309058,852.2791860762518
309059,947.7664105334552
309060,-348.6759731725324
309061,814.0414963206276
309062,600.5091052554781
309063,138.02552354126237
309064,233.51274799834937
309065,99.48663641314488
309066,1262.2041059064213
309067,1048.6717148413882
309068,586.1881331270561
309069,681.6753575841431
309070,255.02948166709393
309071,1417.746951160254
309072,1204.2145600951044
309073,741.7309783808887
309074,837.2182028380921
309075,-340.73222543054726
309076,821.9852440626128
309077,608.4528529974632
309078,145.9692712832475
309079,241.4564957403345
309080,107.43038415513001
309081,1270.14785364829
309082,1056.6154625833733
309083,594.1318808690412
309084,689.6191053261282
309085,262.97322940907907
309086,1425.690698902239
309087,1212.1583078370895
309088,749.6747261228738
309089,845.1619505799608
309090,-546.6340508387657
309091,616.0834186543943
309092,402.55102758924477
309093,-59.93255412497092
309094,35.554670332116075
309095,-98.47144125308841
309096,1064.2460282400716
309097,850.7136371750385
309098,388.23005546082277
309099,483.71727991790976
309100,57.07140400086064
309101,1219.7888734940207
309102,1006.2564824288711
309103,543.7729007146554
309104,639.2601251717424
309105,-1173.60428407148
309106,-10.886814578203484
309107,-224.41920564335305
309108,-686.9027873575687
309109,-591.4155629004817
309110,-725.4416744856862
309111,437.2757950074738
309112,223.74340394244064
309113,-238.74017777189147
309114,-143.25295331468806
309115,-569.8988292317372
309116,592.8186402614228
309117,379.2862491962733
309118,-83.19733251794241
309119,12.289891939144582
309120,333.64235747477505
309121,1496.359826967935
309122,1282.827435902902
309123,820.3438541886862
309124,915.8310786457732
309125,781.8049670605687
309126,1944.5224365537288
309127,1730.9900454886956
309128,1268.5064637743635
309129,1363.9936882314505
309130,937.3478123144014
309131,2100.0652818075614
309132,1886.5328907424118
309133,1424.0493090281961
309134,1519.5365334852831
309135,-225.63916507782415
309136,937.0783044153359
309137,723.5459133501863
309138,261.06233163608704
309139,356.54955609317403
309140,222.52344450796954
309141,1385.2409140011296
309142,1171.7085229360964
309143,709.2249412217643
309144,804.7121656788513
309145,378.0662897618022
309146,1540.7837592550786
309147,1327.251368189929
309148,864.7677864757134
309149,960.2550109328004
309150,-336.18737277342007
309151,826.53009671974
309152,612.9977056545904
309153,150.5141239403747
309154,246.0013483975781
309155,111.97523681237362
309156,1274.6927063055336
309157,1061.1603152405005
309158,598.6767335261684
309159,694.1639579832554
309160,267.51808206620626
309161,1430.2355515593663
309162,1216.7031604943331
309163,754.2195787801174
309164,849.7068032372044
309165,-328.24362503143493
309166,834.4738444617251
309167,620.9414533965755
309168,158.45787168235984
309169,253.94509613944683
309170,119.91898455435876
309171,1282.6364540475188
309172,1069.1040629824856
309173,606.6204812681535
309174,702.1077057252405
309175,275.4618298081914
309176,1438.1792993013514
309177,1224.6469082362019
309178,762.1633265221026
309179,857.6505509791896
309180,-534.1454504396534
309181,628.5720190535067
309182,415.0396279883571
309183,-47.44395372585859
309184,48.043270731228404
309185,-85.98284085397609
309186,1076.7346286393004
309187,863.2022375742672
309188,400.7186558599351
309189,496.2058803170221
309190,69.56000439997297
309191,1232.277473893133
309192,1018.7450828279834
309193,556.2615011137677
309194,651.7487255709711
309195,-1161.1156836722512
309196,1.6017858209088445
309197,-211.93060524424072
309198,-674.4141869584564
309199,-578.9269625013694
309200,-712.9530740865739
309201,449.7643954065861
309202,236.23200434166938
309203,-226.25157737266272
309204,-130.76435291557573
309205,-557.4102288326249
309206,605.3072406605352
309207,391.7748495953856
309208,-70.70873211883008
309209,24.77849233825691
309210,346.1309578740038
309211,1508.8484273671638
309212,1295.3160363020143
309213,832.8324545877986
309214,928.3196790448856
309215,794.2935674596811
309216,1957.011036952841
309217,1743.4786458879244
309218,1280.9950641735923
309219,1376.4822886306792
309220,949.8364127135137
309221,2112.5538822066737
309222,1899.0214911415242
309223,1436.5379094273085
309224,1532.0251338843955
309225,-213.1505646785954
309226,949.5669048145646
309227,736.034513749415
309228,273.55093203519937
309229,369.03815649228636
309230,235.01204490708187
309231,1397.729514400242
309232,1184.1971233352087
309233,721.713541620993
309234,817.20076607808
309235,390.5548901610309
309236,1553.272359654191
309237,1339.7399685890414
309238,877.2563868748257
309239,972.7436113319127
309240,-323.6987723741913
309241,839.0186971190851
309242,625.4863060539356
309243,163.00272433971986
309244,258.48994879680686
309245,124.46383721160237
309246,1287.1813067047624
309247,1073.6489156397292
309248,611.1653339253971
309249,706.6525583826005
309250,280.0066824655514
309251,1442.7241519587114
309252,1229.1917608935619
309253,766.7081791793462
309254,862.1954036364332
309255,-315.7550246322062
309256,846.9624448609538
309257,633.4300537959207
309258,170.946472081705
309259,266.433696538792
309260,132.4075849535875
309261,1295.1250544467475
309262,1081.5926633817144
309263,619.1090816673823
309264,714.5963061244693
309265,287.95043020753656
309266,1450.6678997006966
309267,1237.135508635547
309268,774.6519269213313
309269,870.1391513784183
309270,-521.6568500404246
309271,641.0606194527354
309272,427.52822838758584
